`routine` @ 1:0-1:7 is KEYWORD(Routine)
`main` @ 1:8-1:12 is IDENTIFIER(main)
`(` @ 1:12-1:13 is LEFT PARENTHESIS
`)` @ 1:13-1:14 is RIGHT PARENTHESIS
`is` @ 1:15-1:17 is KEYWORD(Is)
`var` @ 2:2-2:5 is KEYWORD(Var)
`a` @ 2:6-2:7 is IDENTIFIER(a)
`is` @ 2:8-2:10 is KEYWORD(Is)
`5` @ 2:11-2:12 is INTEGER LITERAL(5)
`;` @ 2:12-2:13 is SEMICOLON
`var` @ 3:2-3:5 is KEYWORD(Var)
`b` @ 3:6-3:7 is IDENTIFIER(b)
`is` @ 3:8-3:10 is KEYWORD(Is)
`3` @ 3:11-3:12 is INTEGER LITERAL(3)
`;` @ 3:12-3:13 is SEMICOLON
`var` @ 4:2-4:5 is KEYWORD(Var)
`x` @ 4:6-4:7 is IDENTIFIER(x)
`is` @ 4:8-4:10 is KEYWORD(Is)
`2.5` @ 4:11-4:14 is REAL LITERAL(2.5)
`;` @ 4:14-4:15 is SEMICOLON
`var` @ 5:2-5:5 is KEYWORD(Var)
`y` @ 5:6-5:7 is IDENTIFIER(y)
`is` @ 5:8-5:10 is KEYWORD(Is)
`5.0` @ 5:11-5:14 is REAL LITERAL(5)
`;` @ 5:14-5:15 is SEMICOLON
`print` @ 7:2-7:7 is IDENTIFIER(print)
`a` @ 7:8-7:9 is IDENTIFIER(a)
`<` @ 7:10-7:11 is OPERATOR(Lt)
`b` @ 7:12-7:13 is IDENTIFIER(b)
`;` @ 7:13-7:14 is SEMICOLON
`print` @ 8:2-8:7 is IDENTIFIER(print)
`a` @ 8:8-8:9 is IDENTIFIER(a)
`<=` @ 8:10-8:12 is OPERATOR(Le)
`b` @ 8:13-8:14 is IDENTIFIER(b)
`;` @ 8:14-8:15 is SEMICOLON
`print` @ 9:2-9:7 is IDENTIFIER(print)
`a` @ 9:8-9:9 is IDENTIFIER(a)
`>` @ 9:10-9:11 is OPERATOR(Gt)
`b` @ 9:12-9:13 is IDENTIFIER(b)
`;` @ 9:13-9:14 is SEMICOLON
`print` @ 10:2-10:7 is IDENTIFIER(print)
`a` @ 10:8-10:9 is IDENTIFIER(a)
`>=` @ 10:10-10:12 is OPERATOR(Ge)
`b` @ 10:13-10:14 is IDENTIFIER(b)
`;` @ 10:14-10:15 is SEMICOLON
`print` @ 11:2-11:7 is IDENTIFIER(print)
`a` @ 11:8-11:9 is IDENTIFIER(a)
`=` @ 11:10-11:11 is OPERATOR(Eq)
`b` @ 11:12-11:13 is IDENTIFIER(b)
`;` @ 11:13-11:14 is SEMICOLON
`print` @ 12:2-12:7 is IDENTIFIER(print)
`a` @ 12:8-12:9 is IDENTIFIER(a)
`/=` @ 12:10-12:12 is OPERATOR(Neq)
`b` @ 12:13-12:14 is IDENTIFIER(b)
`;` @ 12:14-12:15 is SEMICOLON
`print` @ 14:2-14:7 is IDENTIFIER(print)
`x` @ 14:8-14:9 is IDENTIFIER(x)
`<` @ 14:10-14:11 is OPERATOR(Lt)
`y` @ 14:12-14:13 is IDENTIFIER(y)
`;` @ 14:13-14:14 is SEMICOLON
`print` @ 15:2-15:7 is IDENTIFIER(print)
`x` @ 15:8-15:9 is IDENTIFIER(x)
`<=` @ 15:10-15:12 is OPERATOR(Le)
`y` @ 15:13-15:14 is IDENTIFIER(y)
`;` @ 15:14-15:15 is SEMICOLON
`print` @ 16:2-16:7 is IDENTIFIER(print)
`x` @ 16:8-16:9 is IDENTIFIER(x)
`>` @ 16:10-16:11 is OPERATOR(Gt)
`y` @ 16:12-16:13 is IDENTIFIER(y)
`;` @ 16:13-16:14 is SEMICOLON
`print` @ 17:2-17:7 is IDENTIFIER(print)
`x` @ 17:8-17:9 is IDENTIFIER(x)
`>=` @ 17:10-17:12 is OPERATOR(Ge)
`y` @ 17:13-17:14 is IDENTIFIER(y)
`;` @ 17:14-17:15 is SEMICOLON
`print` @ 18:2-18:7 is IDENTIFIER(print)
`x` @ 18:8-18:9 is IDENTIFIER(x)
`=` @ 18:10-18:11 is OPERATOR(Eq)
`y` @ 18:12-18:13 is IDENTIFIER(y)
`;` @ 18:13-18:14 is SEMICOLON
`print` @ 19:2-19:7 is IDENTIFIER(print)
`x` @ 19:8-19:9 is IDENTIFIER(x)
`/=` @ 19:10-19:12 is OPERATOR(Neq)
`y` @ 19:13-19:14 is IDENTIFIER(y)
`;` @ 19:14-19:15 is SEMICOLON
`print` @ 21:2-21:7 is IDENTIFIER(print)
`a` @ 21:8-21:9 is IDENTIFIER(a)
`<` @ 21:10-21:11 is OPERATOR(Lt)
`y` @ 21:12-21:13 is IDENTIFIER(y)
`;` @ 21:13-21:14 is SEMICOLON
`print` @ 22:2-22:7 is IDENTIFIER(print)
`a` @ 22:8-22:9 is IDENTIFIER(a)
`=` @ 22:10-22:11 is OPERATOR(Eq)
`y` @ 22:12-22:13 is IDENTIFIER(y)
`;` @ 22:13-22:14 is SEMICOLON
`print` @ 23:2-23:7 is IDENTIFIER(print)
`x` @ 23:8-23:9 is IDENTIFIER(x)
`<` @ 23:10-23:11 is OPERATOR(Lt)
